nonrumor_images/593bbc68gw1ezr4o5iemvj20c80a5q3r.jpg,外脆里嫩的脆皮玉米的做法……我要去超市买玉米了~ @中国新闻周刊,0
nonrumor_images/473b15c3jw1ezppxcwdqbj20c20ctt9v.jpg,那我就再反映点情况吧，这是在微博上搜索“猫头鹰 泡酒 疗效”出来的图，@国家林业局 国家二级保护动物都保护到酒里了，是不是该管管？,0
rumor_images/9004d237jw1el7i71r0vgj20xc18gtcy.jpg,谁有兴趣领养狗，有罗威，金毛，德牧，贵宾，吉娃娃，土狗，番狗，在黄埔石溪市场有个杀狗场被捣毁。几千只狗无人领养就要安乐死了。有要领养的打这个电话13902861971.刘小姐，免费领养的。如您领养不了，就转发一下，您的复制粘贴可以拯救无数狗狗生命，谢谢 2东莞·阳光商业城(厚街大道),1
nonrumor_images/6a5ce645jw1ez9fowmbqbj20be084t90.jpg,【最强百岁老太！一气儿做60个&quot;俯卧撑&quot;】青岛百岁老人刘桂兰，不论寒暑天天锻炼，登山爬楼不打怵，做饭缝纫样样行，一口气能做60多个俯卧撑。老人一生坎坷，在纱厂工作时曾遭日本人毒打，但她乐观热心，现在还每天给小区打扫楼院。她说：“吃得好，住得好，比不上自己心态好。”为老奶奶点,0
rumor_images/70e112bbjw1emmc7udlnzj20b4081gmp.jpg,听说广电规定从此以后所有电影女主角感情必须从一而终，不得有三角恋。呵呵了，怎么着，要不要回封建社会，妹纸们小脚裹起来？！#性别歧视要升级了是吗#,1
nonrumor_images/707e96d5gw1eze2u2mszqj209p0cxmxs.jpg,【大陆展出台钓鱼岛机密公文 台：不清楚过程】台湾“外交部”有关钓鱼岛的机密公文档案，最近出现在上海的文物展览活动上。这些档案多与钓鱼岛主权争议有关，其中有讨论到有关美国把琉球给日本的主权争议问题 ，至于它们是如何从台湾传到大陆，台湾“外交部”表示不清楚O大陆展出台湾50年前钓鱼岛机密公文 台方：不清楚流转过程,0
rumor_images/6645f248jw1e2evfjutesj.jpg,微博可以看到來訪者？？？？那還有毛意思！！！！😤😤😤😤,1
rumor_images/6d0adf1egw1dx1t7sbsptj.jpg,『健康饮食』你会挑鱼吗？太活跃的鱼千万别买！有些无良摊贩会往水盆内加入一种白色粉未，迅速用手搅拌，一会功夫白色粉未溶解，将半死不活的鱼虾倒入其中，一会儿就活蹦乱跳开，仿佛刚从河中捕回来的。这是一种能够致癌的催化剂，俗称鱼浮灵，也对智力有影响。,1
rumor_images/7da5ef08jw1e5fl5otbt1j20b40hsjst.jpg,这是发生在宜昌市的一件痛心的事情，一位老奶奶就为了卖自己做的饰品，冒着烈日，甚至没有吃过早饭，在天桥上摆地摊，卖自己做的饰品，最后从车上下来几个年轻的城管，上前就对老奶奶一顿耳光，有一位年轻的城管踹了老奶奶一脚，不慎滚到天桥下面，满地都是老奶奶留下的鲜血，经过两小时抢救无效死亡,1
rumor_images/00683fwggw1excrqgkh0oj30p00go764.jpg,四川省攀枝花市米易县得石中心校，邮政编码61713学校电话08128120523联系人周在玉(校长）周勇(副校长）))6——14岁的孩子们需要，衣服，鞋子，书本，帮助别人快乐自己，有爱心的您赶紧行动起来吧,1
nonrumor_images/6693ce84gw1ezot551gwlj20c80hq0tu.jpg,【一些机智到没朋友的生活小窍门】拿走不谢！！！get√,0
nonrumor_images/6693ce84gw1exz4uwcp8kj20c80vm0wg.jpg,医生妈妈的私藏偏方，宝宝少受罪，妈妈少担心！,0
rumor_images/7fc8de12jw1e3fwui8bhcj.jpg,微信从七月一日开始收费，标准信息5分/条，语音1毛/条。屆時你還繼續使用微信嗎？坑爹的收費，那我的流量收費又怎樣呢？,1
rumor_images/852a0040jw1e0brctppoqj.jpg,12月21上午国家版权局、公安部、工信部第八次打击网络盗版专项治理“剑网行动”新闻通气会，针对网络文学、音乐、视频、游戏、动漫、软件和网络销售平台等领域，查办网络侵权盗版案件282件，行政结案210件，移送司法机关72件，关闭侵犯信息网络传播权、未经许可从事互联网视听服务等网站183家。,1
nonrumor_images/652f5916jw1eyris68jk2j20c80c8745.jpg,#晚安# 不后悔，莫过于做好三件事。,0
nonrumor_images/63207a53jw1eyb1lmyg1dj20c80k575c.jpg,分享一组中国传统颜色，还附色值哦，需要的拿走不谢~ @广告也疯狂,0
rumor_images/9d143e39jw1evpkediyoij20af0hf0v5.jpg,日本首相安倍晋三正式宣布辞职！ O网页链接,1
nonrumor_images/593bbc68gw1ezhv1h5n4qj20m20axtd3.jpg,【小众元旦旅游地推荐】厌倦了人山人海的假期旅游，小众旅游地成新宠。位于广东阳春的凌霄岩国家地质公园拥有媲美桂林般壮观的“南国第一洞”，可游船探寻世外桃源，登上山腰一览宏伟的罗阳峰林，品地道凌霄鸡凌霄猪手...元旦别跟别人挤了，去阳春来个清心特别的假期，攻略O凌霄岩国家地质公园,0
nonrumor_images/593793e5gw1eyz2ge29a5j20fa0a774e.jpg,【男子与充气娃娃同居恋爱 感觉家中有人在等他回家】June Korea是美国SVA毕业生，近日他买了一个8000美元的充气娃娃Eva，一起“同居”。充气娃娃会等他回家，一起去公园野餐、拍照。即使路人投以奇怪的眼神…他们的爱仍坚定不移。#和8000美元充气娃娃同居#网友：单身汪的苦谁能懂？据中国广播网,0
rumor_images/69d1fbe1jw1ee2dxbbpooj20f10qoaat.jpg,大家注意安全了，尤其是在成都的朋友！ 我在:2大西街,1
rumor_images/905c8fc1jw1dylzmdvvy5j.jpg,本校需要小孩的衣服，新旧不限。请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。 地址：甘孜藏族石渠县西区长沙贡马乡小学 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福。,1
rumor_images/70e052d9tw1dtn5j6tm8vj.jpg,【袖珍小猴走红网络，高智慧宠物“不好养”】昨天，一只宠物猴的照片风靡网络。据了解，这种猴名为“石猴”宠物猴，必须在合法商贩处购买。但石猴并不易养，有网友表示：石猴性格太过活泼，“很皮，模仿力很高，有的时候会自己打开煤气阀门，拿着打火机玩，很危险！” 敬请关注@全球震惊百分百,1
nonrumor_images/63207a53jw1ey44qhr9qoj20dw091wfj.jpg,"【一款可识别假笑的软件发布】微软发布了一款新软件可看出你是否在假笑,可通过你照片中的表情判断出你的真实情绪和各种情绪所占成分。经过测试,该软件发现凯特王妃在婚礼上开心度达到了100%；Taylor Swift因《敌对》获奖时,情绪中还有10%的惊讶。O微软新软件可看出你是否在假笑要想骗过软件，恐怕得演到失忆。",0
nonrumor_images/75b52ed2jw1ewck8g7ef2j20770gmdg6.jpg,【电视主播穿开胸衫试镜被录用】一名21岁女生在阿尔巴尼亚电视台进行试镜，而这名试镜女子穿着暴露，着开胸衫试镜，引来争议。而负责人说，这名女生试镜画面给人印象深刻，并会选择录用该女子。O网易图片,0
nonrumor_images/4e5b54d8gw1eyz84hl8xxj20d03b7qox.jpg,【广州文化公园的#菊花葫芦娃# 葫芦娃原来长什么样我已经忘了…】网友爆料，据说是广州文化公园的菊花展，被脚踏五彩祥云，身披菊花金甲，脸若新疆烤馕的葫芦娃兄弟吓哭了… via@李铁根,0
nonrumor_images/470bf257gw1ez8j4y8tfjj20nc0d1wgu.jpg,【SpaceX“史诗般的胜利”｜埃隆·马斯克：无限创想与意志胜利】今天，SpaceX完美回收一级火箭，创造了历史。SpaceX创始人埃隆·马斯克曾表示，可重复使用的火箭能为商业航天带来革命性的改变。这次“史诗般的胜利”背后是往昔连续的发射失败，与对马斯克意志力的极限考验。OSpaceX“史诗般的胜利”｜埃隆·马斯克：无限创想与意志胜利,0
nonrumor_images/005G2jVcgw1evu2x2ryq4j30a00nh0vf.jpg,【实用帖】你必须知道的80个赤裸裸的常识～涨姿势了！！！#技能课堂#,0
nonrumor_images/005GLn7Ljw1eythoizh4mj30q80q8ag5.jpg,【冬季养生，掌握“八多八少”就够了！】“多嚼少食”、“多菜少肉”、“多醋少盐”、“多果少糖”……冬季养生要诀，为了健康，值得收藏！转发！O冬季养生，掌握“八多八少”就够了,0
nonrumor_images/75b52ed2jw1ex1o8pkifaj20c8084myi.jpg,那些不断卡在奇怪的地方，无法自拔的汪星人们~（图转）,0
nonrumor_images/6aa09e8fjw1ezma93jhiaj20k00y3wky.jpg,茶叶引发的世界大战 [source: O网页链接 ],0
rumor_images/7cfe5d25jw1dv4b2fiahfj.jpg,【喝暴晒后瓶装饮料，会导致性早熟】现在天热了，不少车主喜欢把饮料放在车内或后备箱或车内。但专家提醒：尽量不要这样做，因为经日光暴晒后的瓶装饮料分解出来的增塑剂、染色剂称为环境荷尔蒙，对人体的免疫力和生殖力都有影响，会导致女性男性化，男性女性化，幼儿则会性早熟。(南方日报),1
rumor_images/7c29e23bjw1e3en1vqxf8j.jpg,#微信收费# 网上热传，微信收费将于7月1日开始，收费标准信息5分条，语音1毛条。如果是真的，你还会用吗？,1
nonrumor_images/61e6c012jw1eyp21we1n7j20c80zj0vz.jpg,【一起为这些被拐卖的孩子转发！寻亲！】这些孩子都是警方在打拐行动中，解救的被拐儿童！至今还未寻到父母！有的已经被解救8年，他们的父母是不是还在焦急地寻找又快过年了，此刻，一起传递，帮这些被拐孩子回家吧！（央视新闻）,0
nonrumor_images/63207a53jw1ezu5w9vmm1j20c809a3zk.jpg,【孕妇在饭店吃出蟑螂 店主：这是特色 闹什么闹 】已经怀孕9个月的准妈妈称自己在郑州一家饭店吃饭时，吃到了一只身形健硕的“小强”!可气的是老板处理此事的态度，店主说：“我们的特色就是蟑螂味的，爱吃就吃，闹什么闹，吃出蟑螂多正常，前几天我自己都吃了，大惊小怪。”O网页链接,0
nonrumor_images/593bbc68gw1ezb3u9gds9j20m80go0v3.jpg,【美丽中国十大最美城镇揭晓 广东汕头澄海区上榜】今天中国最美城镇颁奖典礼在广州举行。十大最美城镇分别是：浙江临安市、浙江安吉县、安徽宁国市、广西柳州市、浙江桐庐县、广东汕头市澄海区、陕西汉中市、北京密云区、甘肃天水市、吉林梅河口市。O美丽中国十大最美城镇揭晓 广东省汕头市澄海区上榜,0
rumor_images/005uBLNdgw1eqz31w426gj30gu0b5gnj.jpg,【毕福剑告密者居然是他！】谁在制造“饭局恐惧症”？此人名张清，现为东博书院秘书长，毕福剑视频制作人。老毕可能不知道东博书院是毛派教授孔庆东创办的，竟然在酒席上当着东博书院秘书长的面调侃革命样板戏《智取威虎山》。O网页链接,1
rumor_images/6743d735tw1dwss9w38y8j.jpg,央视4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击！！昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议！总理讲话了：中国政府和人民绝不会退让半步！——钓鱼岛是中国的！,1
nonrumor_images/470bf257jw1ev3c6it6uvj20og0gbq4v.jpg,#下午茶时间#美国摄影师Ivette Ivens养了一只名叫Farley的小法斗，与家里出生没多久的宝宝Dilan是同年同月同日生，两个小家伙成了形影不离的好朋友。,0
rumor_images/59447d12jw1dzp6ikmmxkj.jpg,四川藏区需要4-10岁小孩的衣服和鞋子，新旧不限，洗干净即可。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学，邮编：627350 校长：达洼 15884044467如果没有合适的衣服帮忙转一下贴也好，一个简单复制就能给孩子们一个幸福的明天。天冷给孩子们添加些棉衣！谢谢各位，好人一生平安！[爱心],1
nonrumor_images/707e96d5gw1ez3nsfl7unj20go0m8wik.jpg,【外国女子成知乎红人：一周吸粉7万 爱中国爱得要死……】她是伊朗和加拿大的混血妹子，外文名字叫Negar Kordi，中文名字叫兰兰。在中国待了5年.她会吹葫芦丝、古筝、汉字也写得……嗯，比我强。而且，她还知道陈老师、苍老师，我都不知道！O外国女子成知乎红人：一周吸粉7万 爱中国爱得要死……,0
rumor_images/7760bf19jw1ei0yn98pemj20dj0cw75c.jpg,以后都不许充电的时候用手机啊!!&nbsp;&nbsp;&nbsp;6月30号广西某男子晚上用手机看电影手机突然爆炸，导致双手严重受伤！目前该男子以得到治疗，医生说：双手可能要切除！(该男子当时使用手机时手机正在充电！目前此事还在调查当中！)转发给朋友们叫他们别充电玩手机了，宁可不玩！,1
rumor_images/75874760jw1ebdsspgl6yj20c80c73zt.jpg,特大好消息！[咒骂][咒骂]卖狗肉违法了， 国家食品药品监督局11月1日开始转：集中受理狗肉馆举报，举报电话：12331 大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[强][强][强]只要拿起手机按五个数字，可能就能拯救上百条生命！,1
nonrumor_images/593793e5gw1eyamc2ltdbj20m80esdgs.jpg,#成都身边事#【电梯坏了物业称维修费共40万 居民认为有猫腻拒签字】4个月前，成都西景花园小区的4部电梯坏了，物业通知需动用电梯维修基金，每部10万。居民认为报价过高拒签字。还找来另一电梯公司，对方报价2.9万。结果电梯通电后就正常运行。难道物业和维保单位“有猫腻”？详戳O成都一小区电梯维修猫腻：物业要40万 比电梯公司高3倍,0
nonrumor_images/6693ce84gw1eyfvfvfxdmj20c80hujt2.jpg,【史上最全的防醉酒+解酒方法】酒醉伤身，为身边喝酒的朋友收藏~,0
nonrumor_images/593bbc68gw1eybxusox9kj20c807gaam.jpg,【比利时“万众晒猫”反恐】比利时警方搜捕恐怖分子，呼吁民众不要把街头见闻发布于社交媒体，以免泄露情报。于是比利时民众纷纷晒猫，以期用庞大的数据量扰乱恐怖分子的视线。短短几小时内，社交媒体上晒出了成千上万只猫咪…O比利时万众借晒猫扰乱恐怖分子视线配合反恐,0
rumor_images/4aff7849tw1eprmwezqi9j20fp0m8tbm.jpg,#Duang被注册为成人用品商标# 介事成龙大哥造嘛 ？ 近日火遍国内外的duang，以迅雷不及掩耳之势被注册了成人用品商标…该产品号称“云啪啪神器”“异地恋啪啪神器”，能手机远程duang-duang，根本停不下来。其实，当我看到这商标时，其实我是，是拒绝的…,1
nonrumor_images/652f5916jw1eyr774yvsej20c80by40o.jpg,【社保缴纳，这些你必须知道】社保即“五险一金”，参加社保的人均需申领社保卡；一些大城市规定，在当地买房买车必须交够一定年限社保，中断一天则重新计算；工作断档可以找代理公司代缴过渡；回老家工作，社保要续上，务必办转移…戳图↓↓关乎每个人的切身利益，转发提醒！By人民日报,0
nonrumor_images/470bf257gw1ez0dxui4nkj20jg0s0adk.jpg,#下午茶时间#法国插画师Jean Jullien创作了这组略带讽刺的幽默作品。有时，我们过于依赖社交网络和手机，却忽略了真实的生活。,0
nonrumor_images/644471aegw1eyhsapbo43j20c80ln0ua.jpg,【冬季必备技能：冬装要怎么洗呢？】赶紧看看吧，冬天要穿的衣服该拿出来洗洗了~,0
nonrumor_images/684ebae3jw1eyq3ll9tj9j20c80c8wg7.jpg,见面开场别尴尬，这些姓氏你都读对了吗？知识贴，赶紧收藏一下~（看历史）,0
nonrumor_images/005vnhZYgw1ewrbzylczsj30yf0sc79s.jpg,【中国游客被指在日本“碰瓷”？旅行团“领队”发微博否认】中国老人在日本“碰瓷”，诊断结果“没有任何受伤”，却要求车主“付钱”。这条消息在网络流传。对此，旅行团领队称游客确实受了伤，并发布医院缴费单照片。称详细事宜当事人女儿会发出，“请相信我们没有给国人抹黑！”O中国一游客被指在日本“碰瓷”，旅行团“领队”发微博否认,0
nonrumor_images/593793e5gw1eyuyhhqt6vj20gf0gfacp.jpg,#嗨，生活#【自制柚香洗洁精，真的不伤手哦】吃剩的柚子皮千万别丢，看看达人怎么把柚子皮变成“柚香洗洁精”的，绝对无毒不伤手，比洗洁精还好用省水呢！,0
nonrumor_images/6693ce84gw1eyj2320vw4j20bx0gmdgs.jpg,来自法国营养师和日本模特分享的一系列果蔬排毒水！好喝颜值高做起来也简单！,0
nonrumor_images/644471aegw1exwa3b290aj20g40g4t9k.jpg,今天晚上，你开心就好，其他的都不重要。记住，明天看到钱包和信用卡账单后，别哭……晚安。,0
rumor_images/6e507e97jw1e7t59mzlyyj20bu0hsq45.jpg,@广东省新闻台 @广东省政府应急办 @嘉桦ella @央视新闻 @_黑格子_ @荩桉Stacey @今日一线 求求大家帮帮我们吧！,1
rumor_images/6d97fa51jw1dxdbig4wz7j.jpg,【图中可看出一个领导的情怀】某省某地纪委书记汪同志认为网民是暴民是敌人，但他对同是日籍网民的苍井空却是十分的暧昧......纪委书记大人爱憎分明！,1
rumor_images/6f278948jw1dzrvzkbpwpj.jpg,【女书记不陪上级睡觉被打烂子宫】网友曝料，江苏省东海县女镇党委书记徐艳，因不愿陪县委书记关永健上床，竟然被警察毒打致子宫破裂。徐艳一怒揭开6亿贪污大案——东海县石梁河水库水淹地补偿款案，县委书记关永健一个人竟贪污6亿多元。关永健每年搞全县科级干部大调整，仅此每年受贿2000万以上 。,1
rumor_images/9abc6306gw1dvjmmh8ci3j.jpg,最科技砸锅卖铁全力支持伦敦奥运会中国运动健儿勇夺金牌！若中国代表队在本届伦敦奥运会结束时，还能位列奖牌榜第一位，凡转发此条微博，并关注@最科技官网 的朋友每人送iPhone一台！,1
rumor_images/6cbf5f93jw1e7ff4duq4kj20jy0dsabz.jpg,小山村发生的奇闻怪事 母猪生下八个小孩(1)-社会百态-时装 昨天凌晨12点，云南省昆明市宜良县的一个小山村发生一件怪事，一只母猪居然生下8个男婴儿。 O网页链接,1
rumor_images/7f5be281jw1dtf52evmlgj.jpg,【央视对‘造谣者’果断亮剑，赵普正式被央视革职】央视主持赵普因发表老酸奶和果冻食品有问题的微博而正式被革职。如果没有赵普的泄秘，我们永远吃着用工业皮革废料合成做的老酸奶、毒果冻、毒胶襄..这么大的食品安全问题，没一个官员出面道歉，没一个官员被革职，而被革职的居然是一个说了真话的人！,1
rumor_images/b241dd12jw1ebduwh25rjj20hs0npgmm.jpg,注意啦、注意啦 。 看流星许愿：：紧急通知： 刚刚中央二套电视新闻己播出、暂时别吃、猪肉、鸡肉、鸭肉或肉制品，因辽宁到南宁5570头家禽感染了炭疽杆菌。南宁刚开完紧急会议。 这图是五中鸡场的，这炭疽杆茵到隆安了。请尽量通知亲朋好友！！！ 收到请转 ！！ 快. O网页链接,1
nonrumor_images/62b31d36gw1eyh3kpdk12j20hm0atjt3.jpg,【科尔宾同志】前两天的议会“红宝书事件”后，英国网友给工党主席科尔宾P了个新形象。嘿嘿，不过我个人还是更喜欢某报封面上这幅,0
nonrumor_images/6a5ce645jw1eyscwe0hf1j20c80gbtao.jpg,#夜猫子时间#你/你女朋友是哪一系的女朋友？宝宝们快来对号入座。,0
rumor_images/93332f0ejw1ejiy7rk78vj20bc0bst9p.jpg,#张朝阳吸毒被抓# 这回《监狱风云》终于有了投资人了，可以开拍了。争取年底贺岁上映！,1
nonrumor_images/620beb06gw1eymkyhaq7xj20c83uuh2n.jpg,#吃喝玩乐切# 我愿意让女朋友学 然后做给我吃！via一夫食堂,0
nonrumor_images/6e05a6dajw1ev0326qm6tj20hs0tx0xq.jpg,【公交专用道为啥专不起来？】自1999年延安路建设第一条公交专用道以来，上海已建成31条161.8公里公交专用道。但是，在高峰时间，专用车道不专的现象依然严重。公交车司机抱怨机动车堵路，机动车司机则表示，设计并不合理，尤其出租车，路边停靠就成了问题。这个局该怎么破？O公交专用道，为啥专不起来？,0
nonrumor_images/655dd5f3gw1ezs1vxg63oj20c806wwff.jpg,【男子即将获得银牌时 一只狗冲了过来…】近日，在日本企业公路接力赛上，肯尼亚籍参赛选手保罗不幸被误闯入赛道的宠物狗绊倒当时已进入最后冲刺阶段，保罗眼看胜券在握，谁知一只宠物狗像脱缰野马一般闯到赛道上，导致他不慎被其绊倒，最终无缘银牌。。（凤凰网）#狗狗闯入赛道绊倒选手#,0
nonrumor_images/652f5916jw1eyfk5ayld1j20c80gb0tp.jpg,【又见姨妈巾报复！这次是带血姨妈巾贴满车】据网友@冷静的薄荷糖 爆料：车子上被贴了字条，上面写了：XX大学老师是个大流氓！看来又是一个得罪女人的，这次被贴的还是带血的姨妈巾……这事再次告诫了男性：千万不要得罪女人。By新浪宁波,0
nonrumor_images/707e96d5gw1eze0tdmra6j20an0goaaf.jpg,【张献忠沉银地点彭山江口确认 专家呼吁围堰发掘】1644年，明末农民起义军将领张献忠与明军大战，大败而归，载有万贯金银的千艘战船沉入四川彭山区的岷江江底。2005和2011年，当地发现了大量文物，近日，当地的“江口沉银遗址”被确定为历史记载的张献忠沉银中心区域之一O张献忠沉银地点彭山江口确认 专家呼吁围堰发掘,0
rumor_images/69fc9531gw1dwsktdvb85j.jpg,【我国两艘军舰与日本海军在钓鱼岛海域发生交火】据说半小时前，中国海军军舰在钓鱼岛海域维权时，突然发现日方军舰也在该海域，我方向日方警告立即离开，日方不顾我方警告并首先开火，我海军被迫还击。据传，双方已有大批军舰开往钓鱼岛海域！,1
nonrumor_images/62b31d36gw1ezreqen6hdj208i0di0tl.jpg,有摄影师发现了一只吃得过胖的松鼠，嗯，冬令进补，也要适量哦,0
rumor_images/736f0c7ejw1exkeyd7wsgj207i0dcwf5.jpg,安徽省太和县强拆黑社会打死一家七口人 O秒拍视频 .,1
rumor_images/76464979jw1eksasud8rwj20fe0kmmzp.jpg,【求转】北京谁可以领养狗，是免费的！有金毛德牧古牧泰迪萨摩哈士奇，在怀北庄有个杀狗场被捣毁。有几百只狗无人领养就要安乐死了。有要领养的赶快联系13901287356，2014年10月25日截止。如果你领养不了就麻烦转发一下，救救可怜的狗狗！您的复制粘贴可以拯救无数狗狗生命，请为人类的好朋友献爱心！,1
nonrumor_images/6693ce84gw1ez4zyeydl3j20c80evq44.jpg,【微波炉烤红薯】天一冷就好想吃热气腾腾的烤红薯！担心外面买的不干净？那就自己在家做吧！很简单，看一遍你就记住了！via日食记,0
rumor_images/71a223bbjw1el8pijz6hvj20io0pdq4g.jpg,特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[强]见一次我举报十次,1
rumor_images/4bc7844djw1eeytn00tnij20c10hs0vy.jpg,传 @文章同学 道歉声明抄袭@高晓松 #且行且珍惜#两个版本还真像汗[打哈气]万能模板吗？文章这个声明，难道是文章请人代笔的？还是自己参考模板的？真是天下文章一大抄吗？,1
nonrumor_images/6a5ce645jw1ezbnl9mn7dj20c807imxj.jpg,【重要提醒！雾霾天别戴隐形眼镜！】据央视，实验表明：雾霾天隐形眼镜上菌落高出平时11.5倍！因为雾霾中的化学颗粒会附着在隐形眼镜上，可引发眼痒、眼干、流眼泪、眼红、角膜炎等症状。所以，雾霾天最好不要佩戴隐形眼镜，而是尽量佩戴框架眼镜。这个一定@ 提醒每一个近视的TA！,0
nonrumor_images/63207a53jw1eyqy5f1cybj20990bmgm5.jpg,梵高的配色方案，你，值得收藏、转发！@广告也疯狂,0
nonrumor_images/63207a53jw1eyzh2cpxesj20m80ez3zv.jpg,【李克强为哈萨克斯坦总理马西莫夫举行欢迎仪式】国务院总理李克强14日下午在人民大会堂北大厅举行仪式，欢迎来华进行正式访问的哈萨克斯坦总理马西莫夫。,0
nonrumor_images/593793e5gw1eyz4t73ukkj20c80lqabb.jpg,【女子领养流浪狗 嫌太吵砍断其腿和尾巴】13日，长春一女子在网上发布虐狗照片，并配文：不让我睡觉，就砍死你。照片上，狗狗的一条腿和尾巴被砍断，另一条腿被砍掉指甲。据了解，这只狗狗是女子刚从志愿者处领养的。目前，狗狗已被送医保住性命。#嫌狗太吵砍掉狗腿#O长春虐狗事件刷爆朋友圈：“不让我睡觉，就砍死你”吉林卫视,0
rumor_images/3e102fabjw1eox41ag3r4j20k00qo0ws.jpg,#取缔北京狗肉馆#投诉举报这家位于朝阳区垡头曙光电影院旁边，饭店名称重庆狗肉，鸡肉，鱼肉火锅 1～偷狗，买狗，销售被毒杀的狗。 2～狗肉馆现场宰杀活狗 3～狗肉馆无照经营 4～结账没有正规发票 5～已经取缔了，还在经营。 @首都食药 @北京12345 @首都工商 @北京卫生监督 @12331-食品药品投诉举报,1
rumor_images/9cf2f111jw1dzqueel3njj.jpg,四川藏区需要4-10岁小孩的衣服和鞋子，新旧不限，洗干净即可。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学，邮编：627350 校长：达洼 15884044467如果没有合适的衣服帮忙转一下贴也好，一个简单复制就能给孩子们一个幸福的明天。天冷给孩子们添加些棉衣！谢谢各位,1
rumor_images/736f0c7ejw1exdxjkmhvyj208w0fs3zf.jpg,这是安徽省阜南县苗集镇发生的一起因拆房引起的纠纷，一家人被另一家人找来县城小混混打死了其中一家七口，阜南县政府已封锁消息，&nbsp;&nbsp;快点为了正义转发吧。&nbsp;&nbsp;这是什么社会。多少流量也要发出去。为了死去的人，为了一个7口之家 O秒拍视频,1
rumor_images/625c226djw1e3ewwdipu9j.jpg,据说：微信从七月一日开始收费，标准信息5分/条，语音1毛/条。如属实，老虎个人强烈谴责并抗议垄国有断企业及工信发改委的做法，此可谓无恥行径。,1
nonrumor_images/61e6c012jw1ey40867i4gj20c80g9dhm.jpg,#下午茶#为了未来美一点，现在必须苦一点。低头不算认输，放弃才是懦夫。图 | 插画师Shishi's LifeStory,0
rumor_images/00616pXcjw1eui7jyy2rwj30p018gdn6.jpg,就不给大家一一发微信了！！！紧急通知：铁岭西丰开始封道了，这面有个黑牛场牛死了，工人给牛扒皮结果人高烧不退，浑身溃烂导致死亡。现在政府已经派人了，现在有几个人已经死了，40多人查出来有这个病，现在这个牛还往出卖最近大家还是不要吃牛羊肉了，不要吃烧烤！辉山奶也不要喝了！,1
nonrumor_images/62b31d36gw1eyttn04g8dj20qq0hutao.jpg,【每日美图】宝贝们的宝贝,0
nonrumor_images/470bf257jw1exlfca6k27j20og0ogtbq.jpg,#下午茶时间#美国摄影师Melissa Vincent从《爱丽丝梦游仙境》中得到灵感，利用手机拍照和APP后期处理，创造了一组如梦如幻的作品。,0
rumor_images/958c54ffjw1dymd01asmkj.jpg,【调查发现易拉罐上的细菌比马桶多】一妇女喝了罐饮料，被送进医院，离开了世界。验尸死于於细螺旋体病，追踪她喝的饮料，是直接用罐对嘴饮用。实验证明罐头受鼠尿感染细螺旋体病毒。鼠尿含有毒性物质。因罐头运输过程没有清洗，喝易拉罐一定要用吸管！请转给你关心的朋友。推荐关注@女人必懂的那些事,1
rumor_images/6954bb6cgw1dx2y3f29f0j.jpg,爱尔兰瑞安航空公司今天公布的新LOGO，节操掉了一地... @全球创意工场,1
nonrumor_images/593bbc68gw1eyan69w2ypj20u00migpv.jpg,【小伙和老板微信群争论“海参哲学” 随后遭辞】21日晚，员工丁先生在一个微信培训群内“顶嘴”老板的“海参哲学”，随后被移出该群、并收到辞退短信。对于辞退丁先生的原因，该公司人事部负责人如此告诉记者：“职业素养和基础素养不达标，在群内不尊重规矩乱说话。”O小伙群内跟老板顶嘴被辞退,0
nonrumor_images/655dd5f3jw1eyyxpg9ed6j20c80lqt9y.jpg,【长春一女子#领养流浪狗嫌吵砍其腿#】13日下午，长春一女子在其朋友圈发布虐狗照片和视频，场面极其残忍。理由竟是嫌它吵闹。而这狗还是她刚从志愿者处领养的。最终经由爱心人士解救，狗狗被送医保住性命，但其一条腿和尾巴已被砍断，还有一条腿被砍掉指甲。O长春虐狗事件刷爆朋友圈：“不让我睡觉，就砍死你”吉林电视台,0
nonrumor_images/6a5ce645jw1ezqvqxeg09j20c80cmq3y.jpg,【80后博士副县长辞职：要去尽孝】在任贵州省遵义市凤冈县委常委、常务副县长不足半年后，吴奇凌突然辞去公职。作为当地最年轻的具有博士学位的县领导，他曾被视为当地的政坛新星。由于工作与父母长期分隔两地，父母两次做手术他都在忙工作，不能多陪伴父母，于是他决定辞去公职回到父母身边尽孝。,0
